particle,label
particle_c2_001.mrc,2
particle_c1_002.mrc,1
particle_c1_001.mrc,1
particle_c2_005.mrc,2
particle_c1_010.mrc,1
particle_c1_013.mrc,1
particle_c1_012.mrc,1
particle_c1_006.mrc,1
particle_c2_012.mrc,2
particle_c2_006.mrc,2
particle_c2_002.mrc,2
particle_c2_000.mrc,2
particle_c1_000.mrc,1
particle_c1_009.mrc,1
particle_c1_008.mrc,1
particle_c2_008.mrc,2
particle_c2_014.mrc,2
particle_c2_010.mrc,2
particle_c1_014.mrc,1
particle_c2_007.mrc,2
particle_c2_011.mrc,2
particle_c1_015.mrc,1
particle_c1_011.mrc,1
particle_c1_007.mrc,1
particle_c2_004.mrc,2
particle_c1_004.mrc,1
particle_c2_003.mrc,2
particle_c2_009.mrc,2
particle_c2_013.mrc,2
particle_c2_015.mrc,2
particle_c1_005.mrc,1
particle_c1_003.mrc,1
